DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
-0.00520663846404168,-0.022599191666192286,-0.0034750282851140346,-0.006096442977631011,0.02169981916817365,-0.014915939830615454,-0.01180069930069938,0.0011420740063956547,-0.006296851574212892,-0.009073359073359044,0.0009361104610345894,-0.010903659447348835,-0.013214593507612782,-0.015446608462055145,-0.008582375478927262,-0.01091221186856306
0.0012192583340768781,-0.008328479906814068,-0.012569945665396265,-0.00498086058202285,0.12035398230088479,-0.0037212883356859683,-0.011204481792717158,0.022016883413187305,0.002112251056125558,-0.008864211961815638,-0.01432078559738148,0.008758683177287896,-0.00029112081513826826,0.011255115961800843,0.006260627608594804,-0.01468947564150247
0.009534275870262565,0.016150819287014784,0.011306395094174526,0.010521436848204058,-0.09518167456556081,0.009788768675940362,0.01610257939466253,0.006697176024109686,0.010538994278831648,0.010614250614250587,0.009606831524639814,0.010329341317365293,0.010192195690157169,0.01028667790893767,0.007527459866349062,0.01616657230924079
0.0002942128335639005,0.011154779794243286,-0.003275493354267689,-4.586735161915545e-05,0.027935399388913096,0.009821428571428426,0.003521643433602284,0.010422441512362823,0.004767580452920139,0.0031119323154722434,-0.004640234948604993,0.004296932878945059,-0.005188815220524612,-0.002670672675680108,-0.001372264999618622,0.0023523585489662047
-0.009882643607164954,-0.020577307802229217,-0.013117870722433422,-0.01332507683133799,0.06411889596602971,-0.025893646583301733,-0.01725398450065807,0.009107867881049003,-0.01720047449584816,-0.0241396025206011,-0.010267909831228716,0.003688403658896444,-0.02202260214430596,-0.008702928870292892,-0.00870295442400193,-0.023468379446640264
-0.007456257612215134,-0.015932302305223134,-0.009356853895478356,-0.008786406638618294,0.049481245011971264,-0.01167012448132787,-0.0010415116798094814,-0.0017398869073509404,-0.013277006638503286,-0.009239022451817958,-0.005723825423324613,-0.007349698662354798,-0.0245925925925925,-0.009961168326861336,-0.009857527916827147,-0.025550215026562073
-0.008769304441518022,-0.012928478235084806,-0.014917909825818865,-0.012288066036629686,0.006083650190114032,-0.01207032274993447,-0.009234435507894045,-0.01677559912854021,-0.015290519877675823,-0.010327885290283723,-0.01691053010314225,-0.0038501406782172065,-0.005164034021871267,-0.010402455661664423,-0.003966710741230339,-0.015511422637590977
-0.005646305745946489,-0.008471521268925697,0.003017484489565625,-0.0017331845485411002,-0.03439153439153442,-0.011155378486055856,0.005261575466025459,-0.016175493020164078,-0.006211180124223725,-0.004660587639311098,0.0011589605953397086,-0.001932510777463925,-0.008549618320610741,-0.008443908323281124,-0.006247071685147598,0.001186630628255081
0.006437507591400493,0.008725686238865604,0.009728118761773485,0.007539361651524468,-0.045401174168297476,0.011818426000537396,0.011813967399431524,-0.014076576576576572,0.0068749999999999645,0.007532573289902311,0.006884786449765423,0.008489722966934732,0.012627040344934004,0.025721237400069485,0.003064592173503078,0.010667017844208981
-0.0032886797006999036,-0.016519493001742047,-0.024475816556678742,-0.01435214692066189,0.06519065190651907,-0.011680382267056144,-0.043304759089565326,-0.001827527127355788,-0.003724394785847185,-0.012830874924227187,-0.011799588527169225,0.0033968394624133147,-0.02098540145985417,0.005591324974584921,-0.008930669800235047,-0.020196755488957052
-0.007658543968518283,0.0025653554849742743,-0.019067191870754008,-0.01197461381870435,0.008852963818321902,0.006983615363953977,-0.02178279005098105,-0.007781210664835836,-0.002180685358255441,-0.004196090471804248,-0.019104770069193533,-0.006476302619958796,0.021124572848710832,0.008593091828138055,-0.009880641846494398,-0.015626038965356748
-0.011073149899334944,-0.011758255148044183,0.004801257056392894,-0.004532783904981241,0.033193437619229105,-0.000400106695118696,-0.0036323436512949447,-0.02398800599700146,-0.01810802372775533,-0.008838643371017474,0.005805605843061334,-0.013629629629629658,-0.01581989656221472,-0.01887738055462751,-0.016924796423439248,0.010470143204539317
0.015546438816743224,0.005548363232846354,0.011265239929338922,0.01195578065647207,-0.07459379615952733,0.010273515677118095,0.020605484228879423,0.003308519437551727,0.01780604133545305,0.012442969722107122,0.010737338629592807,0.015620306398318018,0.0030911901081915882,0.007662182870764589,0.005603378268637327,0.009158366200949342
0.003796737842845399,0.008644473054993496,0.004782359679266879,0.006280228109434738,-0.06424581005586594,0.00449022715266767,0.005125019412952403,0.0032976092333059093,0.010934083099031655,0.007374027038099085,0.007123119435062941,0.003549245785270605,0.02003081664098616,0.008617776275768874,0.005733667124283359,0.007551669316375076
0.006656983781166748,0.005713591052759481,0.017356855815544137,0.010664753706360663,-0.04221748400852876,0.000525900604785523,0.014678615574783782,-0.0023476933912431885,0.006489493201483398,0.0032533550223667884,0.019328089750625166,-0.0010315355142940241,0.005135951661631388,0.011392192997151884,0.0020876826722338038,0.012360289283366077
0.0171636407358422,0.02665296748458834,0.01815329448677727,0.019164340131547775,-0.03428317008014248,0.0193166885676741,0.013248058474189195,0.03023885162960349,0.023641387780166,0.020571544385893592,0.01692786218447173,0.012981265673403186,0.030958821761346345,0.018717906244823723,0.01586538461538467,0.026107286660605356
0.0065604775554835015,0.02719726849944082,0.011748844375963019,0.00912340978735271,-0.023513139695712337,0.015727729792445633,0.015329125338142457,-0.01005025125628134,0.01319736052789433,0.008837255486048967,0.01029351214634433,0.0011649919906799866,0.023615160349854225,0.005853658536585371,0.004969238050165581,0.014050632911392302
0.0012624409148291882,-0.012493552639119776,0.0040793016235620705,0.0023004900043708254,-0.03305004721435312,-0.004949866734357156,-0.002664298401421017,-0.011305952930318441,-0.002960331557134488,-0.002657480314960603,0.006578947368421018,0.0016000000000000458,-0.013671318712617397,-0.002586485612673717,0.006671375873165353,0.0012482836100360384
0.0014661036828524932,-0.0035401311589577933,0.00945261504292949,0.0028460602722120143,-0.004882812500000111,-0.019387755102040938,0.00534283170080152,-0.022170361726954524,-0.0014845605700711806,-0.002467186420605949,0.010931806350858997,0.0024687772291607235,-0.008374241986716657,-0.007293354943273989,0.0007016996725401903,0.011158209699538846
-0.001229724190431658,-0.010658124635992916,0.0006439495572847509,0.0007323827615406397,-0.018645731108930308,0.003121748178980255,-0.004723944493652099,-0.01252983293556087,0.0011894142134998287,0.0022754254056194245,0.005664263645726031,-0.003911342894393655,0.0058241118229469535,-0.007346938775510292,-0.0014024152707441395,-0.0026508846556932975
-0.005892354596622851,-0.015482427738859106,-0.007695607872580057,-0.007798742138364845,0.03849999999999998,-0.008558091286307246,-0.00029664787896765965,-0.0030211480362537513,-0.004158004158004158,-0.0021715526601520097,-0.004665187460886511,-0.004072134962187279,-0.015344528083381603,-0.013157894736842035,-0.020675665132246168,-0.01866732599826937
0.01150069299047507,0.011181535517818642,0.022482233091036807,0.015604831274202535,-0.04044294655753489,0.011770860580695874,0.015875370919881115,0.011030303030302946,0.011333134506412046,0.014442575922445355,0.02612174907116338,0.007009345794392274,0.011173184357541999,0.005333333333333412,0.0059751434034416295,0.016628873771731056
0.0016326054633974962,0.0003547986517649093,-0.0031184756468194408,-0.0009532239395384501,-0.011038635223281412,-0.0014219234746638554,-0.0021907404702790068,0.007193382088478639,-0.0014744913005012572,0.0008776206728424718,-0.005848930481283432,0.003190255220417715,-0.008432683919744055,-0.011936339522546358,0.005781262374277452,0.004275092936802949
0.01411648281281841,0.054915174085239826,0.021526470666207276,0.019400713328335595,-0.007610350076103556,0.02951456310679612,0.016247072599531842,0.008927508629924974,0.01890135853514474,0.020070148090413076,0.020003361909564532,0.010263081815553576,0.05395894428152492,0.03993288590604016,0.00677165354330711,0.03368498982047008
0.005309683715056357,0.0017370839403787475,0.0007526016661043577,0.0021170859982617696,-0.020961145194274056,0.004400855023261485,0.004897018579864465,-0.0018876828692780956,0.005507246376811548,0.00210124164278902,0.0012634585805317844,0.008012591214766163,0.0022259321090707385,-0.0030655050016134,0.0007821054278116524,0.0011936735302893187
-0.0007137351186228269,-0.01616602338199935,0.000855764742492493,0.0012230919765165993,-0.015665796344647376,0.003004506760140302,0.004443170417084641,-0.019503546099290725,0.004035745171519167,0.00019062142584824748,0.004992593405387602,-0.01234918381831096,-0.0002776235424765128,0.005340670011328763,0.004298218193185432,-0.010253353204172866
-0.0016856179646876912,0.01370252444848763,0.00023319082782746747,0.001243808719987527,-0.015384615384615552,0.0018721917124311371,-0.0001426940639269736,0.02097649186256767,0.0051679586563306845,0.0063846007242234215,-0.002074462277541156,-0.0012934751365335506,-0.0011108025548458578,0.00273663876368313,-0.002023188856898228,0.006685538758055776
0.005981169332913483,0.005833193112345203,0.01217490415500988,0.0076975975509661065,-0.00754310344827569,0.0017441136165441407,0.0112744398458684,0.00141693234148077,0.0039988574692944034,0.0030300160969605194,0.014496717724288732,-0.0007195279896387019,0.007784264664998597,-0.0030502488360891755,0.006081871345029244,0.005145387100634391
-0.001991351843422806,-0.01288128032119562,-0.005809489686236291,-0.002179368643508095,-0.019543973941368198,0.0038552418853377013,-0.003386960203217493,-0.0022403018511967243,-0.000568990042674189,-0.0007552157084868005,-0.008088433540037743,0.003024193548387233,-0.00496551724137928,0.0020933977455714903,0.006045105789351357,-0.002559523809523845
0.004959808448777192,0.006270477912100336,0.004092980152907488,0.0038608334987977333,0.007751937984496138,0.0006194251734390477,0.008212970829793331,-0.0004727014890097969,0.003985197836607002,0.002172886159659937,0.004457733079641368,0.007178750897343766,0.0030496257277514704,0.004820825968182563,0.004776211385871587,0.003043504207197012
0.003658951667801391,0.006399820355919905,-0.0014100394811055184,0.000527449342885955,-0.04175824175824161,0.004457100408567616,-0.003370786516854074,0.004256325372428371,0.0028352707683583223,0.002450980392156854,-0.00194836824159772,0.0037063435495365837,0.003869541182974112,0.0025587717895410034,0.005290193973779056,0.0009519276534983856
-0.001497809806415229,-0.0030122162101858807,-0.0008728915817308724,-0.0017133066818959541,0.005733944954128267,-0.0013558486379884327,-0.006200676437429498,-0.0036496350364964014,-0.0031099802092168227,-0.005642279480910339,-5.4226994197659195e-05,-0.0028405056099986004,0.0035792951541850915,0.0015951507417450994,-0.006177547284929807,0.0016048502139798249
0.002235933431450343,-0.003860571812230762,0.002620962561348472,0.00099014258053165,-0.013112884834663663,0.0019748210318442094,0.0024106636415202054,0.0002363228169681708,-0.00028360748723765816,-0.002364289767353922,0.0018980477223426995,0.004557755305512057,0.00548696844993124,0.0031852205765250385,-0.005141585450080699,0.005756334935612228
0.001524949874332826,0.005279712424174354,-0.0009738845177990063,-0.0007034049194380998,0.01444251877527436,0.005173688100517104,-0.007214598953175666,-0.007442409923213322,0.007092198581560183,0.0037918286093470144,0.0007577807848442308,-0.008081667375584911,0.00763983628922249,-0.007937767899666603,0.00030854674483205,-0.0027141845645503038
0.015085295361624285,0.0037993071851603055,-0.0025140453041225808,0.0039374408833945385,-0.01537585421412302,0.00992647058823537,-0.005842120262183115,0.006665079742918412,0.011267605633802802,0.010954764378128257,0.0014603277624534172,0.010005717552887372,0.008123476848090894,0.004320691310609526,0.01256940160394815,-0.00141995030173947
0.008472222222222214,0.029221863519982127,0.002854718000154355,0.005915863277826672,-0.003470213996529692,0.011406382720543506,0.0020065930915866836,0.0052021754551903054,0.007520891364902527,0.01578701541335814,0.002268308489954629,0.004104160769883958,0.020950846091861486,0.012268961121733701,0.003960094433021144,0.01368645574120153
-0.0011293210301611678,0.010707911957168248,-0.009283479509668124,-0.005249401001960363,0.0029019152640743506,-0.011637672465506843,-0.010012873694750457,-0.004587155963302725,-0.0011058888581697568,0.001655324627551913,-0.01217803642633919,0.0012684989429176952,0.005524861878453136,-0.003935148748622663,0.0018963817037094266,-0.0037991700274709883
-0.00201301566291634,-0.013376852694098162,0.0025108718161110932,-0.00019707022268933283,-0.006944444444444531,-0.013716921582908381,-0.0046236093050135985,-0.017487888455630318,-0.004982009410462229,-0.00807932427469693,0.006000436395374287,-0.007882882882882969,-0.004186289900575568,-0.007111251580278144,-0.0012870987280437785,0.0017601501994837232
-0.0019065513525462485,-0.0017896849069904963,-0.005783779596684635,-0.004029785370127104,0.004662004662004504,-0.0020923076923077266,-0.002612861082885831,-0.014912808177991677,-0.005006954102920735,0.004442798963346872,-0.008458952391280583,-0.0025539160045403575,-0.0034156594850237587,0.013369409517746345,0.0007580926389203491,0.0014642145952910024
0.0016887215547309875,0.007225904596327215,0.013972211401116708,0.007630398451930809,0.0005800464037124531,0.006783423778983666,0.020957648086159297,-0.0068367720669026966,0.004752585965893008,0.0009214891264284208,0.012140435305698416,0.00426742532005675,0.0013182177695754138,-0.0021988377571855455,-0.0012120293917127212,0.008246096262939373
0.003565210181577072,0.007605588219429471,0.004456624747073867,0.004299151081334607,-0.02898550724637683,0.003675119441381991,0.0047042052744119545,0.010817455439459334,0.005286588759042976,0.003130178604308531,0.008536848930192242,-0.006940509915014048,-0.002106371774618143,-0.0018888713993390205,0.0016685627607129216,0.0045823665893272025
0.00432363956818671,0.00208779443254814,0.00854221383583642,0.003889613211647047,-0.02268656716417905,0.007079213963139264,-0.0076617480136209615,0.0012161011796181231,0.006089122612787046,0.009544787077826689,0.008732454730526085,0.009556411353587313,0.0034300791556729493,0.006465857120327989,0.006587415764367499,0.0026560424966799445
