date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2023-06-12,0.0056002593804345135,0.0060928945664331345,0.0042091010772944215,14.530715174768167,0.004161487326379554,0.013280786049775999,0.0030772553042164963,17.096993790570238,0.016897038081805427,0.01513237317162185,0.012072208652685396,17.618112526074516,0.009071877180739873,0.008609486679662071,0.006683375104427725,18.149615890898417,0.004583921015514747,0.021074815595363467,0.0007024938531787697,15.430204831495583,0.004556962025316524,0.011758755847768271,0.0034138323429004427,15.393591540493818,0.01186521120075934,0.011034047919293867,0.008196721311475459,15.357764747129728,-0.009590556990040633,0.016976657096492317,0.005492447884159253,16.716719547030596,-0.00030165912518842486,0.011452682338758366,-0.001205545509342952,17.332234861801297,0.007128906249999956,0.011609756097560953,0.00614634146341459,16.10874567585557,0.021745677971206634,0.0172300329045767,0.014777146275800172,15.746455136564649,-0.00027356038845571806,0.007513661202185753,-0.0015027322404371506,16.24539680086341,-0.0005387931034481763,0.009973045822102357,0.0,15.155515924380929,-0.0018075011296883048,0.009331727874774301,-0.002558699578567154,16.25645669949628,0.0036037417573990815,0.008285385500575252,0.004142692750287626,15.806329060988876,0.017183622828784273,0.015290708428386398,0.010974782662309644,15.364427043257185
2023-06-13,0.004250080604977002,0.005940188447357561,0.002575057060923496,14.997034665237235,0.011463939720129046,0.014535507401844987,0.007991847243080932,17.39229078667555,0.007683985686149253,0.011230697239120374,-8.257865617008328e-05,17.86027623255635,0.006592899953895781,0.006202333915280687,0.0030781953505467975,18.378813463727976,-0.002457002457002311,0.02241992882562274,0.011387900355871896,15.566223181005943,0.02318548387096775,0.018259129564782314,0.015507753876938583,15.923731836356977,0.0032833020637899057,0.01256398324802237,-0.0046533271288971174,15.452257559465862,0.004717566728740019,0.020014734774066744,-0.006262278978388887,16.81464767844265,0.0060350030175015945,0.012382965871337862,0.006946541830262881,17.645332995879734,0.011635799476389153,0.011904761904761944,0.009775454897406168,16.487875825005894,0.006072397122980799,0.012797288610997474,-0.0028048851750130882,15.93151796970265,0.0041045286632916955,0.00835730922044115,0.005480202767502476,15.943965929274748,0.007277628032344996,0.011859838274932553,0.007277628032344906,15.287580929155542,-0.00015089784216071322,0.011082435099438131,0.005920752998330052,16.289415072279844,0.005042402016961045,0.009800918836140897,0.007274119448698446,15.939289507850646,0.010367750198206904,0.011072120038722244,0.002359632139399724,15.505305590177706
2023-06-14,-0.0064211079329870024,0.010838044465274454,-0.0028413251706258837,15.141520801789484,-0.010748683020273542,0.024904418011894636,-0.012797366185216635,17.42950737456413,0.007267521885151007,0.015883502628898566,0.00723979409254823,18.057206206513307,0.0011908578756927302,0.012516876044026515,0.000389007116541992,18.426782897882973,-0.029908515130190105,0.03073119039208764,-0.02613917343694802,16.12280315326204,-0.004187192118226601,0.01808406647116312,-0.011974584555229765,15.75831402914647,0.001714196665108192,0.017625955389174785,0.0026516924036811998,15.522580679477578,-0.01025577659705934,0.03168971002080024,-0.01994371711733769,16.985309031428738,-0.0038992201559688855,0.014661879114302872,-0.006283662477558374,17.861984523085518,-0.0026837918144350104,0.012139170330720801,-0.005448289046071567,16.520463166476333,0.010313507178435266,0.015312408330888738,0.011498973305954873,15.941897587252964,0.006131625562065812,0.007866540078665378,0.0014919300149192924,16.443786404271982,0.005351886540005513,0.015204054414510544,0.0021339023739663453,15.875443666568566,-0.0006036824630245574,0.013834586466165439,-0.004210526315789491,16.456258600375968,-0.010262257696693422,0.009856356968215315,-0.0051955990220049425,16.333337505933955,-0.0007243315023841568,0.018618944323933496,-0.0024704748132079813,15.719130820196188
2023-06-15,0.0127783326479054,0.015866020273248058,0.012986631408843716,15.367858195413392,0.008229788607390764,0.014372163388804822,0.012751242705856846,17.412505179069544,0.011915823995627184,0.02136529442417916,0.015496009434738424,18.08014379356358,0.012397639416258821,0.017578438337955124,0.014369857676529322,18.518742516469082,0.026478055857816374,0.03843338213762801,0.03587115666178625,15.6099437828531,0.008533267375711029,0.014611193660227919,0.00978207033184735,15.588610006872106,0.01586807716241445,0.024618261140542195,0.017450919289498133,15.637726808007427,0.010986267166042563,0.017073778664008034,0.009222333000997123,16.967756716774627,0.013249021379102555,0.01993957703927482,0.016616314199395684,17.77139305843355,0.015088899567515579,0.018075185078357807,0.015479280838380918,16.36312264356506,0.012876283278232092,0.021780909673286407,0.01700541610855505,15.99777230394148,0.010021668472372625,0.010796221322537266,0.006477732793522322,16.603675279546035,0.004258717061485173,0.01737039016568695,0.008284339925173575,15.293304210304346,0.0108728480821505,0.011584173311268181,0.007070859034150728,16.432991496665796,0.015514592933947746,0.016972582750940848,0.015436602411489062,16.17623445627967,0.006523708849290211,0.020905710977022044,0.015603096239410022,15.493910754750878
2023-06-16,-0.00527888157322276,0.00871579556971186,-0.006949471550600938,15.534116906714923,-0.008002560819462268,0.018409151370045267,-0.010694333599361484,17.74113064270875,-0.006292875276832421,0.014407598197038003,-0.012851470272590738,18.209119507911705,-0.007094441934026308,0.010473567784750094,-0.008035754593472083,18.55316277368819,-0.035335689045936425,0.04199011997177127,-0.036697247706421986,15.8379112671265,0.002452483139178563,0.007713026444662214,0.0008570029382957049,15.953620338402352,-0.008269525267993738,0.014333638304361051,-0.012503812137846801,15.820001291634785,-0.0014818473697210122,0.010826771653543427,-0.0051673228346456905,16.982287838002005,-0.002080237741456159,0.008579881656804709,-0.006508875739644937,17.7247509755833,-0.001609543647036582,0.012364322793770534,-0.004719207173194903,16.477960770870176,-0.008246005840920834,0.01860570650632481,-0.01758466163707524,15.976916229434101,0.0012067578439260984,0.0060152386044646814,-0.0018714075658334522,16.354982094640157,-0.001060164325470403,0.011128775834658232,-0.0013248542660308496,15.619924948167226,0.00537795040334621,0.011773472429210228,0.002980625931445646,16.43183881384154,-7.563152321876654e-05,0.008901629450814777,-0.0026403138201568674,16.170224995758307,-0.001500330072615963,0.009534592694118315,-0.008521542220368314,15.709744933481174
2023-06-20,-0.007260533605481845,0.007647231174919465,-0.0024611778493994485,15.036049876663784,-0.004356243949661165,0.009775329444804507,-0.00016202203499676571,17.32014578814379,-0.002799445546707302,0.012105478890558838,0.0025959830577947495,17.71150017279018,-0.005188185500386799,0.007635158303806222,-0.0006172133958166232,18.148351675326968,0.001831501831501825,0.024709302325581516,-0.006177325581395282,15.678905027403326,-0.01834862385321101,0.011175959269837398,-0.0034769651061716273,15.585332993670933,-0.006485484867202018,0.011045426260111912,0.0009334163036714728,15.54140137738126,-0.030917635419243084,0.024365737251946715,-0.015825169555388156,16.87345024711431,-0.011911852293031489,0.008732309545317863,-0.0009033423667570351,17.741102724512142,-0.011379800853485111,0.007857416634725884,-0.001054043694902256,16.069697215053353,-0.008834228304174574,0.012569832402234617,-0.0010474860335195927,15.771311913069756,-0.014597562608812176,0.009723160027008763,-0.006347062795408493,16.091186320763907,-0.020164499867338814,0.014274171828709967,-0.005386479935362317,15.208821495238817,-0.0196136701337295,0.01201742526663658,-0.008862851134144348,16.374724654057324,-0.005218969820739661,0.013112491373361,0.008511617207269485,15.965570848675547,0.00546940738069468,0.013881344679823665,0.00965658760335563,15.51838052399092
2023-06-21,-0.003025318686482925,0.006566162181261464,-0.0005594487957128488,14.930884908378177,-0.002322692162264439,0.01257861635220122,0.001409672522229402,17.24075722337395,-0.013627691469065173,0.014272433969486594,-0.010499261770656838,17.792914048728637,-0.0051237476554280015,0.006098679383712456,-0.0027971386647102606,18.159085459743753,-0.020475319926873903,0.021819526627218932,-0.009245562130177515,15.842859538559594,0.0032398753894080645,0.015274821585075734,0.008013021159384006,15.714279382766204,-0.009947155735157032,0.008896519431871508,-0.005774933666302331,15.46572009565012,0.007912200102093037,0.022168118913377804,0.012045105074320831,16.662561310207614,-0.0012055455093429313,0.009063444108761243,0.0012084592145014848,17.39812806247308,0.005563549160671366,0.015813325619515966,0.010799344325523137,16.317451709937206,-0.014796691133636242,0.015847953216374316,-0.0109941520467836,15.612085746314223,0.0035335689045936647,0.011150394343214484,0.00407941256459066,16.428039236930942,-0.004332520985648403,0.011707051456575,0.001089028042472264,15.329177824595853,0.008032737193088835,0.023574144486691973,0.011558935361216808,16.187896675801362,0.000152068126520577,0.010670731707317117,0.0025914634146341725,16.060970436567263,-0.012015063661904413,0.015786641152903107,-0.011660587215212515,15.51259939283521
2023-06-22,-0.0002651503991987214,0.004986133238921336,0.0011801498790345703,14.774072729405507,-0.0074174336762315995,0.00955483170466879,-0.004723127035830489,17.11370519778966,0.01179883945841409,0.01694257271996217,0.015362005379474864,17.678407266736794,0.0036096932910285595,0.006959327111418325,0.005899297154050011,18.073067136110918,-0.02388951101157155,0.04320531757754794,-0.034342688330871486,15.582933617820725,-0.0023599552850579464,0.010346546995761634,0.0012465719272001287,15.279962466343486,0.007849293563579218,0.014800818768697696,0.010864430798299556,15.269812805632684,-0.013421119270701443,0.009200102223358023,-0.004344492716585783,16.634230078058078,-0.00784550392275185,0.009673518742442573,-0.006045949214026474,17.471317831896133,-0.007249833063054489,0.0063200229819017194,-0.003447285262855632,16.27011529030234,0.00815988647114474,0.01330482299833678,0.012710857685911061,15.845313488145015,0.005823401950162399,0.005389382915656042,0.0006736728644569814,16.663194751227376,-0.014141963557247839,0.021739130434782532,-0.014945652173912968,15.445433805772822,-0.007668019846639673,0.01617735170760932,-0.011384062312762209,16.118203945094297,0.006842025239470972,0.008046151510551103,0.005313496280552517,15.899530975573192,0.012766214908034756,0.0204553756240108,0.01905515645927186,15.497558206471012
2023-06-23,-0.006424235280249713,0.005843616516373904,0.00011865211200765444,15.12967364581944,-0.015054819178530576,0.01305526359462292,-0.001106378270730857,17.739661837635804,-0.009913428189092466,0.011208967173738997,0.0009110736865355483,17.705756392767995,-0.007559964261987129,0.005982491395837606,0.0006467558265769817,18.33810900263416,0.0126195028680689,0.03771471247199395,-0.011202389843166568,15.856722834843444,-0.008092629482071567,0.009436336185203825,0.002390538500251607,15.603394192506203,-0.002180685358255441,0.011467169337103424,0.0062833804586868635,15.738061565675403,-0.007186858316221789,0.011027503892060123,0.0036325895173845504,16.674996728829097,-0.0042579075425790425,0.010113392583512052,0.003371130861170684,17.38587659725989,-0.007591044489285936,0.00746340990598052,0.0010662014151400546,16.23554494203929,-0.01085043988269796,0.010154394299287458,0.0014845605700712589,15.812176013860643,-0.006597549481621057,0.008737733566339638,-0.008200026885334043,16.088352578740107,-0.010758620689655163,0.015222806531967814,-0.007473014115693416,15.504515187883475,-0.014696969696969653,0.02220879286901343,-0.017525305937452735,16.358657656351784,-0.0033222591362126463,0.006804778466656629,-0.0019658248903673893,15.906941686434436,-0.011589700698966476,0.013239027928908222,0.00018135654697135255,15.581146424557243
2023-06-26,-5.931901767719516e-05,0.00632422802850355,0.0010095011876483817,14.649250639905121,0.0009968433294567092,0.01313455996453117,0.001718022611394382,17.26574791386057,-0.01340541733325984,0.020027624309392266,-0.011933701657458544,17.779850434746287,-0.004085778259966255,0.007905321066987232,-0.0027275669178493988,18.103550100916642,-0.001888217522658664,0.026027913994719022,-0.0030177291588080663,15.585847188061534,0.010417974143341224,0.011390662160470605,0.007635498810864932,15.242928148228714,-0.009990633780830427,0.016260162601625893,-0.008442776735459649,15.405866563320972,0.01796794208893493,0.024129032258064575,0.016129032258064516,16.603252943775562,-0.002138057422113593,0.01101254206179258,-0.0006118078923216893,17.063100750969973,0.008326878388845937,0.011913986826811353,0.00871755133669126,15.848800825539511,-0.0071746219982211645,0.017535545023696728,-0.008056872037914772,15.510232556479597,0.0013553808620221375,0.008809975603144367,0.0013553808620221511,16.00776513863554,0.02230897936419396,0.024546722454672116,0.022594142259414092,14.910412304410569,0.009841611563893515,0.015044519496469204,0.008136321768498636,16.144501526782047,-0.005681818181818232,0.014430014430014475,-0.0031897926634767795,15.774623169697344,-0.01281353883348424,0.02158842130868409,-0.006750182437363082,15.28265998900981
2023-06-27,0.006199205078009307,0.0075645209136753315,0.006318599822011259,14.391464716275689,0.014439834024896347,0.019812362030905098,0.011920529801324643,17.176537191332642,0.01719414001341968,0.016868475991649274,0.01274878218510782,17.716029484497682,0.010963285740775097,0.01140279865849429,0.008835434254654778,18.103414682275183,-0.024971623155505163,0.037022900763358874,-0.016412213740458006,15.713841259636713,0.014161490683229916,0.015489467162329615,0.011648079306071842,15.738033488460134,0.016871649321980264,0.020793950850661744,0.01591052299936985,15.688614963521035,0.0022857142857144463,0.013474005338756862,0.003304944705732873,16.468343636171937,0.007958371594735114,0.008860372746715526,0.0061106018942866745,17.352058397581278,0.012003072786633373,0.012744346492909144,0.009869681870448458,15.920883091467758,0.019708552317247996,0.018916185830706124,0.015644518470049343,15.749413623929453,0.002977801840822858,0.006921824104234597,0.005700325732898853,16.00888595893925,0.010911074740862059,0.01632208922742115,0.008161044613710672,15.204987100569776,0.00030455306837207097,0.006695069993913538,-0.0004564820450395791,15.956804673101589,-0.0022857142857143353,0.010285714285714242,-0.002285714285714372,15.96476135446615,0.02149023449458154,0.018138657252419442,0.015521334226063738,15.516338795783618
2023-06-28,-0.0017687114936769666,0.004457827768429105,-0.00029522038201524144,14.650601212671129,0.004908376963350669,0.012568992841138766,0.00694026996010701,16.959128556003023,0.0019514608470989625,0.012763136084866579,0.0070722139344715235,17.654920547081314,0.000504390489946438,0.006964716699229911,0.003080105734972934,18.1414426141952,-0.036476523088863066,0.030907668231612,-0.028560250391236323,15.683043017196098,-0.006859382655561075,0.008963654223968614,-0.004420432220039286,15.51909124177384,0.004496821212591096,0.010262789612812883,0.007308350178821316,15.195728494955565,0.010135563157227967,0.021306277742549052,0.011160431198478246,16.615935179196896,-0.002429395687822633,0.006080875646092908,-0.0012161751292185815,17.417283757860606,0.0,0.005406943653955542,-0.00028457598178714796,15.878142354205634,0.0005856858381163565,0.012368219565345394,0.006184109782672781,15.553489959134067,-0.006747638326585648,0.0082700650759219,-0.00216919739696327,16.36498705652413,0.002698327037236714,0.01106314085267125,0.0026983270372367596,15.19253937621018,-0.014766326685949127,0.017054971828841244,-0.014466270747677826,16.504977623887438,-0.0032073310423824664,0.006416131989000726,-0.0029789184234646072,16.20407470361783,0.003955885878686116,0.014723557692307794,0.006610576923076888,15.287478818716243
